origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T00:14:00.000000000,19456.58,19460.42,19454.52,19459.44,100.2726,1295,2022-10-01T00:14:00.000000000,1664583240.0,1664583300.0,BINANCE,BTC-USDT
2022-10-01T00:15:00.000000000,19460.16,19462.79,19448.29,19451.29,163.77062,1849,2022-10-01T00:15:00.000000000,1664583300.0,1664583360.0,BINANCE,BTC-USDT
2022-10-01T00:16:00.000000000,19452.51,19456.07,19450.0,19453.18,98.78035,1077,2022-10-01T00:16:00.000000000,1664583360.0,1664583420.0,BINANCE,BTC-USDT
2022-10-01T00:17:00.000000000,19453.18,19460.48,19450.67,19458.12,73.48963,1153,2022-10-01T00:17:00.000000000,1664583420.0,1664583480.0,BINANCE,BTC-USDT
2022-10-01T00:18:00.000000000,19458.12,19471.0,19457.01,19468.32,167.00078,1892,2022-10-01T00:18:00.000000000,1664583480.0,1664583540.0,BINANCE,BTC-USDT
2022-10-01T00:19:00.000000000,19467.8,19472.37,19465.62,19472.37,79.54118,1116,2022-10-01T00:19:00.000000000,1664583540.0,1664583600.0,BINANCE,BTC-USDT
2022-10-01T00:20:00.000000000,19471.52,19484.0,19470.64,19476.39,207.24465,2414,2022-10-01T00:20:00.000000000,1664583600.0,1664583660.0,BINANCE,BTC-USDT
2022-10-01T00:21:00.000000000,19476.39,19479.2,19462.65,19467.07,141.13906,1680,2022-10-01T00:21:00.000000000,1664583660.0,1664583720.0,BINANCE,BTC-USDT
2022-10-01T00:22:00.000000000,19467.07,19471.24,19462.8,19469.32,54.74455,965,2022-10-01T00:22:00.000000000,1664583720.0,1664583780.0,BINANCE,BTC-USDT
2022-10-01T00:23:00.000000000,19469.32,19472.0,19464.39,19466.35,100.30164,1315,2022-10-01T00:23:00.000000000,1664583780.0,1664583840.0,BINANCE,BTC-USDT
2022-10-01T00:24:00.000000000,19467.3,19470.07,19463.58,19466.47,64.54971,1078,2022-10-01T00:24:00.000000000,1664583840.0,1664583900.0,BINANCE,BTC-USDT
2022-10-01T00:25:00.000000000,19466.47,19468.83,19430.0,19433.31,207.94675,2501,2022-10-01T00:25:00.000000000,1664583900.0,1664583960.0,BINANCE,BTC-USDT
2022-10-01T00:26:00.000000000,19433.31,19457.72,19433.31,19455.79,117.35522,1758,2022-10-01T00:26:00.000000000,1664583960.0,1664584020.0,BINANCE,BTC-USDT
2022-10-01T00:27:00.000000000,19455.78,19471.91,19455.75,19462.68,163.78915,2292,2022-10-01T00:27:00.000000000,1664584020.0,1664584080.0,BINANCE,BTC-USDT
2022-10-01T00:28:00.000000000,19462.68,19463.79,19448.36,19451.36,105.39783,1869,2022-10-01T00:28:00.000000000,1664584080.0,1664584140.0,BINANCE,BTC-USDT
2022-10-01T00:29:00.000000000,19450.57,19455.64,19448.06,19452.68,84.48939,1146,2022-10-01T00:29:00.000000000,1664584140.0,1664584200.0,BINANCE,BTC-USDT
2022-10-01T00:30:00.000000000,19451.71,19454.57,19429.52,19433.57,160.30927,1977,2022-10-01T00:30:00.000000000,1664584200.0,1664584260.0,BINANCE,BTC-USDT
2022-10-01T00:31:00.000000000,19434.48,19434.48,19411.33,19414.78,131.54024,3095,2022-10-01T00:31:00.000000000,1664584260.0,1664584320.0,BINANCE,BTC-USDT
2022-10-01T00:32:00.000000000,19413.73,19416.27,19373.95,19398.61,434.36188,5699,2022-10-01T00:32:00.000000000,1664584320.0,1664584380.0,BINANCE,BTC-USDT
2022-10-01T00:33:00.000000000,19398.61,19418.31,19394.36,19400.34,155.26808,2577,2022-10-01T00:33:00.000000000,1664584380.0,1664584440.0,BINANCE,BTC-USDT
2022-10-01T00:34:00.000000000,19401.38,19401.38,19392.74,19397.43,82.62974,1477,2022-10-01T00:34:00.000000000,1664584440.0,1664584500.0,BINANCE,BTC-USDT
2022-10-01T00:35:00.000000000,19397.43,19412.33,19395.59,19408.69,142.34569,1755,2022-10-01T00:35:00.000000000,1664584500.0,1664584560.0,BINANCE,BTC-USDT
2022-10-01T00:36:00.000000000,19409.68,19409.68,19372.78,19387.8,190.78631000000001,2819,2022-10-01T00:36:00.000000000,1664584560.0,1664584620.0,BINANCE,BTC-USDT
2022-10-01T00:37:00.000000000,19387.8,19397.26,19378.32,19396.28,107.88884,1768,2022-10-01T00:37:00.000000000,1664584620.0,1664584680.0,BINANCE,BTC-USDT
2022-10-01T00:38:00.000000000,19396.28,19400.0,19388.81,19391.7,70.92414,1284,2022-10-01T00:38:00.000000000,1664584680.0,1664584740.0,BINANCE,BTC-USDT
2022-10-01T00:39:00.000000000,19393.0,19402.4,19388.19,19388.52,132.20042,1803,2022-10-01T00:39:00.000000000,1664584740.0,1664584800.0,BINANCE,BTC-USDT
2022-10-01T00:40:00.000000000,19389.7,19415.93,19388.52,19407.53,197.12738,2438,2022-10-01T00:40:00.000000000,1664584800.0,1664584860.0,BINANCE,BTC-USDT
2022-10-01T00:41:00.000000000,19407.53,19413.15,19396.69,19402.54,136.76238,1739,2022-10-01T00:41:00.000000000,1664584860.0,1664584920.0,BINANCE,BTC-USDT
2022-10-01T00:42:00.000000000,19401.91,19408.09,19393.04,19400.96,88.29009,1484,2022-10-01T00:42:00.000000000,1664584920.0,1664584980.0,BINANCE,BTC-USDT
2022-10-01T00:43:00.000000000,19400.96,19401.45,19351.02,19358.51,429.79159,5000,2022-10-01T00:43:00.000000000,1664584980.0,1664585040.0,BINANCE,BTC-USDT
2022-10-01T00:44:00.000000000,19358.51,19374.34,19352.03,19358.45,295.39606,3361,2022-10-01T00:44:00.000000000,1664585040.0,1664585100.0,BINANCE,BTC-USDT
2022-10-01T00:45:00.000000000,19358.45,19380.17,19355.03,19372.62,167.45051,2336,2022-10-01T00:45:00.000000000,1664585100.0,1664585160.0,BINANCE,BTC-USDT
2022-10-01T00:46:00.000000000,19374.31,19376.32,19354.85,19367.18,130.93295,2333,2022-10-01T00:46:00.000000000,1664585160.0,1664585220.0,BINANCE,BTC-USDT
2022-10-01T00:47:00.000000000,19365.94,19374.47,19361.67,19363.18,109.94893,1665,2022-10-01T00:47:00.000000000,1664585220.0,1664585280.0,BINANCE,BTC-USDT
2022-10-01T00:48:00.000000000,19362.35,19372.42,19355.6,19367.62,121.55059,1730,2022-10-01T00:48:00.000000000,1664585280.0,1664585340.0,BINANCE,BTC-USDT
2022-10-01T00:49:00.000000000,19367.12,19384.72,19363.85,19381.52,116.14454,1754,2022-10-01T00:49:00.000000000,1664585340.0,1664585400.0,BINANCE,BTC-USDT
2022-10-01T00:50:00.000000000,19381.52,19389.99,19371.9,19381.88,109.28984,1767,2022-10-01T00:50:00.000000000,1664585400.0,1664585460.0,BINANCE,BTC-USDT
2022-10-01T00:51:00.000000000,19381.88,19388.22,19381.79,19383.67,53.80353,1085,2022-10-01T00:51:00.000000000,1664585460.0,1664585520.0,BINANCE,BTC-USDT
2022-10-01T00:52:00.000000000,19384.67,19395.55,19379.87,19393.74,147.39339,1963,2022-10-01T00:52:00.000000000,1664585520.0,1664585580.0,BINANCE,BTC-USDT
2022-10-01T00:53:00.000000000,19393.74,19399.57,19391.22,19398.63,91.78849,1440,2022-10-01T00:53:00.000000000,1664585580.0,1664585640.0,BINANCE,BTC-USDT
2022-10-01T00:54:00.000000000,19397.5,19399.58,19385.56,19391.34,107.12094,1921,2022-10-01T00:54:00.000000000,1664585640.0,1664585700.0,BINANCE,BTC-USDT
2022-10-01T00:55:00.000000000,19392.05,19392.17,19372.42,19378.21,155.78494,2070,2022-10-01T00:55:00.000000000,1664585700.0,1664585760.0,BINANCE,BTC-USDT
2022-10-01T00:56:00.000000000,19378.21,19399.12,19376.16,19398.6,93.29137,1627,2022-10-01T00:56:00.000000000,1664585760.0,1664585820.0,BINANCE,BTC-USDT
2022-10-01T00:57:00.000000000,19398.6,19399.69,19387.68,19392.86,94.38855,1361,2022-10-01T00:57:00.000000000,1664585820.0,1664585880.0,BINANCE,BTC-USDT
2022-10-01T00:58:00.000000000,19391.91,19393.02,19387.74,19389.95,43.92552,893,2022-10-01T00:58:00.000000000,1664585880.0,1664585940.0,BINANCE,BTC-USDT
2022-10-01T00:59:00.000000000,19389.95,19402.89,19388.79,19402.88,97.72231,1360,2022-10-01T00:59:00.000000000,1664585940.0,1664586000.0,BINANCE,BTC-USDT
2022-10-01T01:00:00.000000000,19401.84,19402.88,19384.98,19390.06,171.99713,1665,2022-10-01T01:00:00.000000000,1664586000.0,1664586060.0,BINANCE,BTC-USDT
2022-10-01T01:01:00.000000000,19391.31,19394.26,19387.17,19388.17,94.53086,991,2022-10-01T01:01:00.000000000,1664586060.0,1664586120.0,BINANCE,BTC-USDT
2022-10-01T01:02:00.000000000,19388.17,19402.0,19388.06,19394.71,113.20218,1432,2022-10-01T01:02:00.000000000,1664586120.0,1664586180.0,BINANCE,BTC-USDT
2022-10-01T01:03:00.000000000,19393.5,19402.0,19390.64,19395.15,87.18428,1284,2022-10-01T01:03:00.000000000,1664586180.0,1664586240.0,BINANCE,BTC-USDT
2022-10-01T01:04:00.000000000,19396.06,19405.58,19391.69,19397.36,196.88971,1941,2022-10-01T01:04:00.000000000,1664586240.0,1664586300.0,BINANCE,BTC-USDT
2022-10-01T01:05:00.000000000,19396.86,19398.72,19383.15,19385.64,112.86894,1717,2022-10-01T01:05:00.000000000,1664586300.0,1664586360.0,BINANCE,BTC-USDT
2022-10-01T01:06:00.000000000,19385.64,19396.92,19385.42,19396.25,56.24492,1142,2022-10-01T01:06:00.000000000,1664586360.0,1664586420.0,BINANCE,BTC-USDT
2022-10-01T01:07:00.000000000,19396.25,19403.22,19392.57,19399.69,84.93754,1439,2022-10-01T01:07:00.000000000,1664586420.0,1664586480.0,BINANCE,BTC-USDT
2022-10-01T01:08:00.000000000,19399.69,19403.37,19393.83,19396.43,67.82039,1297,2022-10-01T01:08:00.000000000,1664586480.0,1664586540.0,BINANCE,BTC-USDT
2022-10-01T01:09:00.000000000,19395.66,19399.62,19393.0,19397.12,62.66388,1017,2022-10-01T01:09:00.000000000,1664586540.0,1664586600.0,BINANCE,BTC-USDT
2022-10-01T01:10:00.000000000,19396.19,19397.98,19384.19,19386.4,86.26655,1279,2022-10-01T01:10:00.000000000,1664586600.0,1664586660.0,BINANCE,BTC-USDT
2022-10-01T01:11:00.000000000,19386.89,19393.82,19371.67,19373.56,110.99472,1887,2022-10-01T01:11:00.000000000,1664586660.0,1664586720.0,BINANCE,BTC-USDT
2022-10-01T01:12:00.000000000,19373.56,19382.33,19371.26,19380.45,117.02766,1739,2022-10-01T01:12:00.000000000,1664586720.0,1664586780.0,BINANCE,BTC-USDT
2022-10-01T01:13:00.000000000,19380.54,19388.0,19380.07,19385.91,102.63964,1544,2022-10-01T01:13:00.000000000,1664586780.0,1664586840.0,BINANCE,BTC-USDT
2022-10-01T01:14:00.000000000,19385.91,19391.09,19380.78,19389.08,104.49234,1644,2022-10-01T01:14:00.000000000,1664586840.0,1664586900.0,BINANCE,BTC-USDT
2022-10-01T01:15:00.000000000,19389.08,19405.0,19387.01,19399.88,174.26025,2487,2022-10-01T01:15:00.000000000,1664586900.0,1664586960.0,BINANCE,BTC-USDT
2022-10-01T01:16:00.000000000,19399.25,19401.2,19387.95,19390.01,97.37542,1573,2022-10-01T01:16:00.000000000,1664586960.0,1664587020.0,BINANCE,BTC-USDT
2022-10-01T01:17:00.000000000,19389.14,19394.21,19388.03,19389.93,42.79046,1139,2022-10-01T01:17:00.000000000,1664587020.0,1664587080.0,BINANCE,BTC-USDT
2022-10-01T01:18:00.000000000,19389.61,19389.92,19376.48,19379.41,122.45263,1574,2022-10-01T01:18:00.000000000,1664587080.0,1664587140.0,BINANCE,BTC-USDT
2022-10-01T01:19:00.000000000,19379.41,19381.56,19371.02,19374.29,137.2542,1669,2022-10-01T01:19:00.000000000,1664587140.0,1664587200.0,BINANCE,BTC-USDT
2022-10-01T01:20:00.000000000,19375.46,19379.94,19373.21,19377.93,51.53826,1082,2022-10-01T01:20:00.000000000,1664587200.0,1664587260.0,BINANCE,BTC-USDT
2022-10-01T01:21:00.000000000,19377.93,19380.41,19365.84,19376.29,152.49689,1791,2022-10-01T01:21:00.000000000,1664587260.0,1664587320.0,BINANCE,BTC-USDT
2022-10-01T01:22:00.000000000,19376.29,19380.53,19373.89,19377.69,73.67806,1195,2022-10-01T01:22:00.000000000,1664587320.0,1664587380.0,BINANCE,BTC-USDT
2022-10-01T01:23:00.000000000,19376.78,19394.02,19375.46,19391.77,88.74536,1296,2022-10-01T01:23:00.000000000,1664587380.0,1664587440.0,BINANCE,BTC-USDT
2022-10-01T01:24:00.000000000,19391.77,19402.05,19386.55,19390.05,147.48828,1977,2022-10-01T01:24:00.000000000,1664587440.0,1664587500.0,BINANCE,BTC-USDT
2022-10-01T01:25:00.000000000,19390.05,19398.99,19384.06,19394.08,120.23289,1603,2022-10-01T01:25:00.000000000,1664587500.0,1664587560.0,BINANCE,BTC-USDT
2022-10-01T01:26:00.000000000,19395.2,19399.22,19390.71,19395.17,90.52458,1427,2022-10-01T01:26:00.000000000,1664587560.0,1664587620.0,BINANCE,BTC-USDT
2022-10-01T01:27:00.000000000,19395.17,19397.96,19391.78,19397.35,51.70064,1132,2022-10-01T01:27:00.000000000,1664587620.0,1664587680.0,BINANCE,BTC-USDT
2022-10-01T01:28:00.000000000,19397.35,19397.35,19392.05,19393.2,57.69277,849,2022-10-01T01:28:00.000000000,1664587680.0,1664587740.0,BINANCE,BTC-USDT
2022-10-01T01:29:00.000000000,19393.2,19393.21,19376.79,19380.97,94.28372,1445,2022-10-01T01:29:00.000000000,1664587740.0,1664587800.0,BINANCE,BTC-USDT
2022-10-01T01:30:00.000000000,19380.97,19395.71,19379.92,19386.61,155.31608,1938,2022-10-01T01:30:00.000000000,1664587800.0,1664587860.0,BINANCE,BTC-USDT
2022-10-01T01:31:00.000000000,19385.38,19401.82,19384.17,19398.2,143.55514,1684,2022-10-01T01:31:00.000000000,1664587860.0,1664587920.0,BINANCE,BTC-USDT
2022-10-01T01:32:00.000000000,19398.2,19400.23,19386.0,19391.16,102.43497,1296,2022-10-01T01:32:00.000000000,1664587920.0,1664587980.0,BINANCE,BTC-USDT
2022-10-01T01:33:00.000000000,19391.94,19394.58,19385.91,19388.87,114.71784,1117,2022-10-01T01:33:00.000000000,1664587980.0,1664588040.0,BINANCE,BTC-USDT
2022-10-01T01:34:00.000000000,19389.92,19398.76,19385.11,19397.69,130.35495,1599,2022-10-01T01:34:00.000000000,1664588040.0,1664588100.0,BINANCE,BTC-USDT
2022-10-01T01:35:00.000000000,19396.76,19415.43,19396.35,19404.81,236.50417,2825,2022-10-01T01:35:00.000000000,1664588100.0,1664588160.0,BINANCE,BTC-USDT
2022-10-01T01:36:00.000000000,19404.81,19415.43,19404.14,19414.35,89.61994,1329,2022-10-01T01:36:00.000000000,1664588160.0,1664588220.0,BINANCE,BTC-USDT
2022-10-01T01:37:00.000000000,19414.35,19415.43,19400.4,19407.3,114.11729,1636,2022-10-01T01:37:00.000000000,1664588220.0,1664588280.0,BINANCE,BTC-USDT
2022-10-01T01:38:00.000000000,19407.3,19408.47,19395.45,19397.04,100.24356,1486,2022-10-01T01:38:00.000000000,1664588280.0,1664588340.0,BINANCE,BTC-USDT
2022-10-01T01:39:00.000000000,19397.04,19398.18,19378.24,19378.62,110.6922,1696,2022-10-01T01:39:00.000000000,1664588340.0,1664588400.0,BINANCE,BTC-USDT
2022-10-01T01:40:00.000000000,19378.62,19386.0,19375.62,19379.26,61.06412,1160,2022-10-01T01:40:00.000000000,1664588400.0,1664588460.0,BINANCE,BTC-USDT
2022-10-01T01:41:00.000000000,19378.35,19381.7,19371.68,19371.68,81.676,1133,2022-10-01T01:41:00.000000000,1664588460.0,1664588520.0,BINANCE,BTC-USDT
2022-10-01T01:42:00.000000000,19371.68,19386.75,19371.68,19375.92,110.66359,1600,2022-10-01T01:42:00.000000000,1664588520.0,1664588580.0,BINANCE,BTC-USDT
2022-10-01T01:43:00.000000000,19376.43,19393.02,19375.83,19390.87,76.20115,1243,2022-10-01T01:43:00.000000000,1664588580.0,1664588640.0,BINANCE,BTC-USDT
2022-10-01T01:44:00.000000000,19390.87,19394.4,19387.41,19387.87,78.48614,1112,2022-10-01T01:44:00.000000000,1664588640.0,1664588700.0,BINANCE,BTC-USDT
2022-10-01T01:45:00.000000000,19388.65,19393.39,19384.8,19390.89,107.72961,1385,2022-10-01T01:45:00.000000000,1664588700.0,1664588760.0,BINANCE,BTC-USDT
2022-10-01T01:46:00.000000000,19390.89,19399.35,19390.16,19395.34,97.36615,1199,2022-10-01T01:46:00.000000000,1664588760.0,1664588820.0,BINANCE,BTC-USDT
2022-10-01T01:47:00.000000000,19395.34,19401.93,19391.42,19401.29,92.77432,1359,2022-10-01T01:47:00.000000000,1664588820.0,1664588880.0,BINANCE,BTC-USDT
2022-10-01T01:48:00.000000000,19401.29,19403.01,19388.65,19393.09,97.42367,1422,2022-10-01T01:48:00.000000000,1664588880.0,1664588940.0,BINANCE,BTC-USDT
2022-10-01T01:49:00.000000000,19393.09,19397.13,19391.59,19395.74,31.1715,702,2022-10-01T01:49:00.000000000,1664588940.0,1664589000.0,BINANCE,BTC-USDT
2022-10-01T01:50:00.000000000,19396.2,19397.29,19384.57,19395.41,86.36004,1308,2022-10-01T01:50:00.000000000,1664589000.0,1664589060.0,BINANCE,BTC-USDT
2022-10-01T01:51:00.000000000,19395.41,19397.03,19389.82,19393.47,58.78929,888,2022-10-01T01:51:00.000000000,1664589060.0,1664589120.0,BINANCE,BTC-USDT
2022-10-01T01:52:00.000000000,19393.47,19409.0,19393.47,19408.56,108.79025,1652,2022-10-01T01:52:00.000000000,1664589120.0,1664589180.0,BINANCE,BTC-USDT
2022-10-01T01:53:00.000000000,19408.56,19421.11,19406.8,19420.21,125.07627,1745,2022-10-01T01:53:00.000000000,1664589180.0,1664589240.0,BINANCE,BTC-USDT
2022-10-01T01:54:00.000000000,19419.25,19431.97,19413.82,19425.01,165.95637,2543,2022-10-01T01:54:00.000000000,1664589240.0,1664589300.0,BINANCE,BTC-USDT
2022-10-01T01:55:00.000000000,19423.48,19426.18,19411.95,19416.66,143.86101,1932,2022-10-01T01:55:00.000000000,1664589300.0,1664589360.0,BINANCE,BTC-USDT
2022-10-01T01:56:00.000000000,19417.2,19427.31,19416.06,19425.18,90.71895,1256,2022-10-01T01:56:00.000000000,1664589360.0,1664589420.0,BINANCE,BTC-USDT
2022-10-01T01:57:00.000000000,19425.18,19429.47,19423.0,19429.45,100.5676,1218,2022-10-01T01:57:00.000000000,1664589420.0,1664589480.0,BINANCE,BTC-USDT
2022-10-01T01:58:00.000000000,19429.45,19429.99,19422.74,19424.67,76.22067,982,2022-10-01T01:58:00.000000000,1664589480.0,1664589540.0,BINANCE,BTC-USDT
2022-10-01T01:59:00.000000000,19425.25,19427.48,19415.37,19423.84,151.35707,1680,2022-10-01T01:59:00.000000000,1664589540.0,1664589600.0,BINANCE,BTC-USDT
2022-10-01T02:00:00.000000000,19423.06,19426.31,19413.93,19418.08,94.93288,1349,2022-10-01T02:00:00.000000000,1664589600.0,1664589660.0,BINANCE,BTC-USDT
2022-10-01T02:01:00.000000000,19417.26,19421.11,19413.52,19417.05,77.79123,1173,2022-10-01T02:01:00.000000000,1664589660.0,1664589720.0,BINANCE,BTC-USDT
2022-10-01T02:02:00.000000000,19417.05,19417.57,19410.13,19412.75,45.78138,1024,2022-10-01T02:02:00.000000000,1664589720.0,1664589780.0,BINANCE,BTC-USDT
2022-10-01T02:03:00.000000000,19412.9,19414.82,19403.07,19409.86,169.6528,2120,2022-10-01T02:03:00.000000000,1664589780.0,1664589840.0,BINANCE,BTC-USDT
2022-10-01T02:04:00.000000000,19409.86,19419.93,19409.29,19416.95,77.27234,1182,2022-10-01T02:04:00.000000000,1664589840.0,1664589900.0,BINANCE,BTC-USDT
2022-10-01T02:05:00.000000000,19416.08,19422.82,19412.92,19420.64,87.00764,1405,2022-10-01T02:05:00.000000000,1664589900.0,1664589960.0,BINANCE,BTC-USDT
2022-10-01T02:06:00.000000000,19420.19,19420.72,19408.65,19415.45,104.6927,1343,2022-10-01T02:06:00.000000000,1664589960.0,1664590020.0,BINANCE,BTC-USDT
2022-10-01T02:07:00.000000000,19414.46,19416.78,19403.54,19405.98,87.45364,1382,2022-10-01T02:07:00.000000000,1664590020.0,1664590080.0,BINANCE,BTC-USDT
2022-10-01T02:08:00.000000000,19405.98,19412.62,19405.0,19409.82,108.27228,1260,2022-10-01T02:08:00.000000000,1664590080.0,1664590140.0,BINANCE,BTC-USDT
2022-10-01T02:09:00.000000000,19409.82,19416.6,19409.18,19412.97,78.31988,1301,2022-10-01T02:09:00.000000000,1664590140.0,1664590200.0,BINANCE,BTC-USDT
2022-10-01T02:10:00.000000000,19413.17,19414.62,19408.35,19409.94,58.41129,956,2022-10-01T02:10:00.000000000,1664590200.0,1664590260.0,BINANCE,BTC-USDT
2022-10-01T02:11:00.000000000,19409.95,19418.38,19409.94,19415.26,70.18658,1153,2022-10-01T02:11:00.000000000,1664590260.0,1664590320.0,BINANCE,BTC-USDT
2022-10-01T02:12:00.000000000,19416.01,19418.37,19403.31,19407.2,148.07126,1842,2022-10-01T02:12:00.000000000,1664590320.0,1664590380.0,BINANCE,BTC-USDT
2022-10-01T02:13:00.000000000,19407.2,19409.3,19399.01,19399.95,103.31055,1404,2022-10-01T02:13:00.000000000,1664590380.0,1664590440.0,BINANCE,BTC-USDT
2022-10-01T02:14:00.000000000,19399.32,19404.19,19390.86,19399.46,137.83002,1912,2022-10-01T02:14:00.000000000,1664590440.0,1664590500.0,BINANCE,BTC-USDT
2022-10-01T02:15:00.000000000,19398.73,19399.85,19390.05,19394.08,87.22625,1390,2022-10-01T02:15:00.000000000,1664590500.0,1664590560.0,BINANCE,BTC-USDT
2022-10-01T02:16:00.000000000,19393.26,19396.24,19384.41,19386.19,99.34389,1383,2022-10-01T02:16:00.000000000,1664590560.0,1664590620.0,BINANCE,BTC-USDT
2022-10-01T02:17:00.000000000,19387.07,19402.39,19384.78,19400.38,122.88897,1536,2022-10-01T02:17:00.000000000,1664590620.0,1664590680.0,BINANCE,BTC-USDT
2022-10-01T02:18:00.000000000,19399.96,19403.58,19393.18,19402.44,106.12355,1276,2022-10-01T02:18:00.000000000,1664590680.0,1664590740.0,BINANCE,BTC-USDT
2022-10-01T02:19:00.000000000,19402.12,19403.57,19397.36,19401.79,75.96947,1216,2022-10-01T02:19:00.000000000,1664590740.0,1664590800.0,BINANCE,BTC-USDT
2022-10-01T02:20:00.000000000,19401.44,19405.0,19400.0,19401.33,44.15001,900,2022-10-01T02:20:00.000000000,1664590800.0,1664590860.0,BINANCE,BTC-USDT
2022-10-01T02:21:00.000000000,19402.17,19410.74,19401.01,19405.51,111.49293,1529,2022-10-01T02:21:00.000000000,1664590860.0,1664590920.0,BINANCE,BTC-USDT
2022-10-01T02:22:00.000000000,19405.51,19411.43,19401.83,19409.37,130.02102,1804,2022-10-01T02:22:00.000000000,1664590920.0,1664590980.0,BINANCE,BTC-USDT
2022-10-01T02:23:00.000000000,19409.37,19415.24,19399.24,19407.07,151.19528,1748,2022-10-01T02:23:00.000000000,1664590980.0,1664591040.0,BINANCE,BTC-USDT
2022-10-01T02:24:00.000000000,19406.48,19407.89,19402.19,19405.77,51.60509,1026,2022-10-01T02:24:00.000000000,1664591040.0,1664591100.0,BINANCE,BTC-USDT
2022-10-01T02:25:00.000000000,19405.77,19408.31,19403.27,19406.74,48.37081,869,2022-10-01T02:25:00.000000000,1664591100.0,1664591160.0,BINANCE,BTC-USDT
2022-10-01T02:26:00.000000000,19406.74,19415.48,19406.03,19411.66,94.77052,1297,2022-10-01T02:26:00.000000000,1664591160.0,1664591220.0,BINANCE,BTC-USDT
2022-10-01T02:27:00.000000000,19413.18,19420.0,19411.09,19417.67,92.93535,1343,2022-10-01T02:27:00.000000000,1664591220.0,1664591280.0,BINANCE,BTC-USDT
2022-10-01T02:28:00.000000000,19417.67,19425.0,19410.44,19413.7,133.16901,1692,2022-10-01T02:28:00.000000000,1664591280.0,1664591340.0,BINANCE,BTC-USDT
2022-10-01T02:29:00.000000000,19413.7,19414.67,19409.93,19412.26,57.59331,904,2022-10-01T02:29:00.000000000,1664591340.0,1664591400.0,BINANCE,BTC-USDT
2022-10-01T02:30:00.000000000,19412.9,19414.59,19408.56,19412.85,75.09842,1055,2022-10-01T02:30:00.000000000,1664591400.0,1664591460.0,BINANCE,BTC-USDT
2022-10-01T02:31:00.000000000,19412.85,19417.34,19409.0,19416.77,73.03212,988,2022-10-01T02:31:00.000000000,1664591460.0,1664591520.0,BINANCE,BTC-USDT
2022-10-01T02:32:00.000000000,19415.81,19416.98,19409.01,19413.23,88.39731,1147,2022-10-01T02:32:00.000000000,1664591520.0,1664591580.0,BINANCE,BTC-USDT
