origin_time,sma
2022-10-01T07:43:00.000000000,19293.831000000027
2022-10-01T07:44:00.000000000,19294.353500000027
2022-10-01T07:45:00.000000000,19295.906000000025
2022-10-01T07:46:00.000000000,19297.64950000003
2022-10-01T07:47:00.000000000,19299.50200000003
2022-10-01T07:48:00.000000000,19302.22900000003
2022-10-01T07:49:00.000000000,19304.165500000025
2022-10-01T07:50:00.000000000,19305.757000000027
2022-10-01T07:51:00.000000000,19307.202000000027
2022-10-01T07:52:00.000000000,19308.22050000003
2022-10-01T07:53:00.000000000,19309.616500000026
2022-10-01T07:54:00.000000000,19310.59650000003
2022-10-01T07:55:00.000000000,19311.50450000003
2022-10-01T07:56:00.000000000,19311.93350000003
2022-10-01T07:57:00.000000000,19312.22750000003
2022-10-01T07:58:00.000000000,19312.20300000003
2022-10-01T07:59:00.000000000,19312.19450000003
2022-10-01T08:00:00.000000000,19312.25400000003
2022-10-01T08:01:00.000000000,19312.83950000003
2022-10-01T08:02:00.000000000,19313.603000000032
2022-10-01T08:03:00.000000000,19314.35200000003
2022-10-01T08:04:00.000000000,19315.15300000003
2022-10-01T08:05:00.000000000,19314.980000000032
2022-10-01T08:06:00.000000000,19314.42850000003
2022-10-01T08:07:00.000000000,19314.36850000003
2022-10-01T08:08:00.000000000,19313.28900000003
2022-10-01T08:09:00.000000000,19313.00950000003
2022-10-01T08:10:00.000000000,19312.614000000027
2022-10-01T08:11:00.000000000,19312.435000000027
2022-10-01T08:12:00.000000000,19312.497500000027
2022-10-01T08:13:00.000000000,19312.25450000003
2022-10-01T08:14:00.000000000,19312.092500000028
2022-10-01T08:15:00.000000000,19312.30750000003
2022-10-01T08:16:00.000000000,19312.72850000003
2022-10-01T08:17:00.000000000,19313.187000000027
2022-10-01T08:18:00.000000000,19314.268500000027
2022-10-01T08:19:00.000000000,19315.32400000003
2022-10-01T08:20:00.000000000,19316.499500000027
2022-10-01T08:21:00.000000000,19317.43450000003
2022-10-01T08:22:00.000000000,19318.11450000003
2022-10-01T08:23:00.000000000,19318.98950000003
2022-10-01T08:24:00.000000000,19320.081500000026
2022-10-01T08:25:00.000000000,19321.713000000025
2022-10-01T08:26:00.000000000,19323.301500000027
2022-10-01T08:27:00.000000000,19324.66750000003
2022-10-01T08:28:00.000000000,19325.68500000003
2022-10-01T08:29:00.000000000,19326.778000000028
2022-10-01T08:30:00.000000000,19328.24500000003
2022-10-01T08:31:00.000000000,19329.96750000003
2022-10-01T08:32:00.000000000,19331.67050000003
2022-10-01T08:33:00.000000000,19333.01900000003
2022-10-01T08:34:00.000000000,19334.32950000003
2022-10-01T08:35:00.000000000,19335.102500000026
2022-10-01T08:36:00.000000000,19335.927500000027
2022-10-01T08:37:00.000000000,19336.894500000024
2022-10-01T08:38:00.000000000,19337.240000000023
2022-10-01T08:39:00.000000000,19337.551500000023
2022-10-01T08:40:00.000000000,19337.93450000002
2022-10-01T08:41:00.000000000,19338.375000000022
2022-10-01T08:42:00.000000000,19338.72850000002
2022-10-01T08:43:00.000000000,19338.86550000002
2022-10-01T08:44:00.000000000,19338.70050000002
2022-10-01T08:45:00.000000000,19338.65900000002
2022-10-01T08:46:00.000000000,19338.657500000023
2022-10-01T08:47:00.000000000,19338.39450000002
2022-10-01T08:48:00.000000000,19338.437500000022
2022-10-01T08:49:00.000000000,19338.18100000002
2022-10-01T08:50:00.000000000,19338.25550000002
2022-10-01T08:51:00.000000000,19338.12650000002
2022-10-01T08:52:00.000000000,19337.771500000017
2022-10-01T08:53:00.000000000,19337.457000000017
2022-10-01T08:54:00.000000000,19336.99700000002
2022-10-01T08:55:00.000000000,19336.87400000002
2022-10-01T08:56:00.000000000,19336.699500000024
2022-10-01T08:57:00.000000000,19336.38350000002
2022-10-01T08:58:00.000000000,19335.739000000023
2022-10-01T08:59:00.000000000,19335.631500000025
2022-10-01T09:00:00.000000000,19335.814500000026
2022-10-01T09:01:00.000000000,19335.984000000022
2022-10-01T09:02:00.000000000,19336.88350000002
2022-10-01T09:03:00.000000000,19337.968500000025
2022-10-01T09:04:00.000000000,19338.785500000024
2022-10-01T09:05:00.000000000,19339.675000000025
2022-10-01T09:06:00.000000000,19340.528500000022
2022-10-01T09:07:00.000000000,19341.558500000025
2022-10-01T09:08:00.000000000,19342.568000000025
2022-10-01T09:09:00.000000000,19343.166000000027
2022-10-01T09:10:00.000000000,19343.462500000027
2022-10-01T09:11:00.000000000,19343.71000000003
2022-10-01T09:12:00.000000000,19343.821500000027
2022-10-01T09:13:00.000000000,19343.657500000027
2022-10-01T09:14:00.000000000,19343.720000000027
2022-10-01T09:15:00.000000000,19343.90000000003
2022-10-01T09:16:00.000000000,19344.12550000003
2022-10-01T09:17:00.000000000,19344.494000000028
2022-10-01T09:18:00.000000000,19345.16100000003
2022-10-01T09:19:00.000000000,19344.98300000003
2022-10-01T09:20:00.000000000,19344.04100000003
2022-10-01T09:21:00.000000000,19343.234000000033
2022-10-01T09:22:00.000000000,19342.02650000003
