symbol,origin_time,avg_close
BTC-USDT,2022-10-01T04:10:00.000000000,19404.56275
BTC-USDT,2022-10-01T04:11:00.000000000,19404.79425
BTC-USDT,2022-10-01T04:12:00.000000000,19404.989999999998
BTC-USDT,2022-10-01T04:13:00.000000000,19405.41975
BTC-USDT,2022-10-01T04:14:00.000000000,19405.942000000003
BTC-USDT,2022-10-01T04:15:00.000000000,19406.1475
BTC-USDT,2022-10-01T04:16:00.000000000,19406.336499999998
BTC-USDT,2022-10-01T04:17:00.000000000,19406.30975
BTC-USDT,2022-10-01T04:18:00.000000000,19406.317000000003
BTC-USDT,2022-10-01T04:19:00.000000000,19406.248750000002
BTC-USDT,2022-10-01T04:20:00.000000000,19406.21025
BTC-USDT,2022-10-01T04:21:00.000000000,19406.0755
BTC-USDT,2022-10-01T04:22:00.000000000,19406.0695
BTC-USDT,2022-10-01T04:23:00.000000000,19405.856750000003
BTC-USDT,2022-10-01T04:24:00.000000000,19405.716250000005
BTC-USDT,2022-10-01T04:25:00.000000000,19405.336750000002
BTC-USDT,2022-10-01T04:26:00.000000000,19405.165
BTC-USDT,2022-10-01T04:27:00.000000000,19404.906
BTC-USDT,2022-10-01T04:28:00.000000000,19404.70525
BTC-USDT,2022-10-01T04:29:00.000000000,19404.1295
BTC-USDT,2022-10-01T04:30:00.000000000,19403.6625
BTC-USDT,2022-10-01T04:31:00.000000000,19403.342249999994
BTC-USDT,2022-10-01T04:32:00.000000000,19402.9825
BTC-USDT,2022-10-01T04:33:00.000000000,19403.02775
BTC-USDT,2022-10-01T04:34:00.000000000,19403.094999999998
BTC-USDT,2022-10-01T04:35:00.000000000,19402.9335
BTC-USDT,2022-10-01T04:36:00.000000000,19402.757
BTC-USDT,2022-10-01T04:37:00.000000000,19402.452
BTC-USDT,2022-10-01T04:38:00.000000000,19402.239999999998
BTC-USDT,2022-10-01T04:39:00.000000000,19401.981499999998
BTC-USDT,2022-10-01T04:40:00.000000000,19401.813
BTC-USDT,2022-10-01T04:41:00.000000000,19401.969999999998
BTC-USDT,2022-10-01T04:42:00.000000000,19402.046249999996
BTC-USDT,2022-10-01T04:43:00.000000000,19401.948249999994
BTC-USDT,2022-10-01T04:44:00.000000000,19401.981499999998
BTC-USDT,2022-10-01T04:45:00.000000000,19402.127249999998
BTC-USDT,2022-10-01T04:46:00.000000000,19402.250249999997
BTC-USDT,2022-10-01T04:47:00.000000000,19402.533499999998
BTC-USDT,2022-10-01T04:48:00.000000000,19402.00175
BTC-USDT,2022-10-01T04:49:00.000000000,19401.492
BTC-USDT,2022-10-01T04:50:00.000000000,19401.142499999998
BTC-USDT,2022-10-01T04:51:00.000000000,19400.959500000004
BTC-USDT,2022-10-01T04:52:00.000000000,19400.582750000005
BTC-USDT,2022-10-01T04:53:00.000000000,19400.07125
BTC-USDT,2022-10-01T04:54:00.000000000,19399.594000000005
BTC-USDT,2022-10-01T04:55:00.000000000,19399.356000000003
BTC-USDT,2022-10-01T04:56:00.000000000,19399.534000000007
BTC-USDT,2022-10-01T04:57:00.000000000,19399.903500000004
BTC-USDT,2022-10-01T04:58:00.000000000,19400.232500000006
BTC-USDT,2022-10-01T04:59:00.000000000,19400.592000000004
BTC-USDT,2022-10-01T05:00:00.000000000,19401.046250000007
BTC-USDT,2022-10-01T05:01:00.000000000,19401.285250000004
BTC-USDT,2022-10-01T05:02:00.000000000,19401.541750000004
BTC-USDT,2022-10-01T05:03:00.000000000,19401.967250000005
BTC-USDT,2022-10-01T05:04:00.000000000,19402.434250000002
BTC-USDT,2022-10-01T05:05:00.000000000,19403.105000000003
BTC-USDT,2022-10-01T05:06:00.000000000,19403.622750000002
BTC-USDT,2022-10-01T05:07:00.000000000,19404.213250000004
BTC-USDT,2022-10-01T05:08:00.000000000,19404.59025
BTC-USDT,2022-10-01T05:09:00.000000000,19405.431000000004
BTC-USDT,2022-10-01T05:10:00.000000000,19406.066500000008
BTC-USDT,2022-10-01T05:11:00.000000000,19406.593250000005
BTC-USDT,2022-10-01T05:12:00.000000000,19406.739
BTC-USDT,2022-10-01T05:13:00.000000000,19406.29275
BTC-USDT,2022-10-01T05:14:00.000000000,19405.933
BTC-USDT,2022-10-01T05:15:00.000000000,19405.924249999996
BTC-USDT,2022-10-01T05:16:00.000000000,19405.772749999996
BTC-USDT,2022-10-01T05:17:00.000000000,19405.444249999993
BTC-USDT,2022-10-01T05:18:00.000000000,19404.993999999995
BTC-USDT,2022-10-01T05:19:00.000000000,19404.214499999995
BTC-USDT,2022-10-01T05:20:00.000000000,19403.695249999997
BTC-USDT,2022-10-01T05:21:00.000000000,19402.967999999997
BTC-USDT,2022-10-01T05:22:00.000000000,19402.063499999993
BTC-USDT,2022-10-01T05:23:00.000000000,19401.261999999995
BTC-USDT,2022-10-01T05:24:00.000000000,19399.575249999998
BTC-USDT,2022-10-01T05:25:00.000000000,19397.3975
BTC-USDT,2022-10-01T05:26:00.000000000,19394.5075
BTC-USDT,2022-10-01T05:27:00.000000000,19391.68275
BTC-USDT,2022-10-01T05:28:00.000000000,19389.497000000003
BTC-USDT,2022-10-01T05:29:00.000000000,19387.076500000003
BTC-USDT,2022-10-01T05:30:00.000000000,19384.778
BTC-USDT,2022-10-01T05:31:00.000000000,19382.41475
BTC-USDT,2022-10-01T05:32:00.000000000,19379.864250000002
BTC-USDT,2022-10-01T05:33:00.000000000,19377.505750000004
BTC-USDT,2022-10-01T05:34:00.000000000,19375.57675
BTC-USDT,2022-10-01T05:35:00.000000000,19373.0515
BTC-USDT,2022-10-01T05:36:00.000000000,19370.48475
BTC-USDT,2022-10-01T05:37:00.000000000,19367.501749999996
BTC-USDT,2022-10-01T05:38:00.000000000,19364.783499999998
BTC-USDT,2022-10-01T05:39:00.000000000,19362.165999999997
BTC-USDT,2022-10-01T05:40:00.000000000,19359.646749999993
BTC-USDT,2022-10-01T05:41:00.000000000,19356.955749999997
BTC-USDT,2022-10-01T05:42:00.000000000,19354.3255
BTC-USDT,2022-10-01T05:43:00.000000000,19351.76675
BTC-USDT,2022-10-01T05:44:00.000000000,19348.912249999998
BTC-USDT,2022-10-01T05:45:00.000000000,19346.04025
BTC-USDT,2022-10-01T05:46:00.000000000,19343.3135
BTC-USDT,2022-10-01T05:47:00.000000000,19340.551
BTC-USDT,2022-10-01T05:48:00.000000000,19338.334
BTC-USDT,2022-10-01T05:49:00.000000000,19335.659
BTC-USDT,2022-10-01T05:50:00.000000000,19333.248749999995
BTC-USDT,2022-10-01T05:51:00.000000000,19330.4195
BTC-USDT,2022-10-01T05:52:00.000000000,19328.135749999998
BTC-USDT,2022-10-01T05:53:00.000000000,19325.699999999997
BTC-USDT,2022-10-01T05:54:00.000000000,19323.2765
BTC-USDT,2022-10-01T05:55:00.000000000,19320.642999999996
BTC-USDT,2022-10-01T05:56:00.000000000,19318.314499999997
BTC-USDT,2022-10-01T05:57:00.000000000,19316.060749999997
BTC-USDT,2022-10-01T05:58:00.000000000,19313.933749999993
BTC-USDT,2022-10-01T05:59:00.000000000,19312.5185
BTC-USDT,2022-10-01T06:00:00.000000000,19310.448500000002
BTC-USDT,2022-10-01T06:01:00.000000000,19308.435750000004
BTC-USDT,2022-10-01T06:02:00.000000000,19306.57125
BTC-USDT,2022-10-01T06:03:00.000000000,19304.50375
BTC-USDT,2022-10-01T06:04:00.000000000,19303.18
BTC-USDT,2022-10-01T06:05:00.000000000,19302.10675
BTC-USDT,2022-10-01T06:06:00.000000000,19302.05525
BTC-USDT,2022-10-01T06:07:00.000000000,19301.852000000006
BTC-USDT,2022-10-01T06:08:00.000000000,19301.953750000004
BTC-USDT,2022-10-01T06:09:00.000000000,19302.05225
BTC-USDT,2022-10-01T06:10:00.000000000,19302.062250000003
BTC-USDT,2022-10-01T06:11:00.000000000,19302.138750000006
BTC-USDT,2022-10-01T06:12:00.000000000,19302.185
BTC-USDT,2022-10-01T06:13:00.000000000,19302.115999999998
BTC-USDT,2022-10-01T06:14:00.000000000,19301.604
BTC-USDT,2022-10-01T06:15:00.000000000,19301.548
BTC-USDT,2022-10-01T06:16:00.000000000,19301.329499999996
BTC-USDT,2022-10-01T06:17:00.000000000,19301.272749999996
BTC-USDT,2022-10-01T06:18:00.000000000,19300.880749999997
BTC-USDT,2022-10-01T06:19:00.000000000,19300.382499999996
BTC-USDT,2022-10-01T06:20:00.000000000,19299.896249999998
BTC-USDT,2022-10-01T06:21:00.000000000,19299.642249999997
BTC-USDT,2022-10-01T06:22:00.000000000,19299.165749999996
BTC-USDT,2022-10-01T06:23:00.000000000,19298.74425
BTC-USDT,2022-10-01T06:24:00.000000000,19298.448750000003
BTC-USDT,2022-10-01T06:25:00.000000000,19297.701500000003
BTC-USDT,2022-10-01T06:26:00.000000000,19297.126750000003
BTC-USDT,2022-10-01T06:27:00.000000000,19296.503750000007
BTC-USDT,2022-10-01T06:28:00.000000000,19295.616500000007
BTC-USDT,2022-10-01T06:29:00.000000000,19295.206250000007
BTC-USDT,2022-10-01T06:30:00.000000000,19295.009500000007
BTC-USDT,2022-10-01T06:31:00.000000000,19295.371250000007
BTC-USDT,2022-10-01T06:32:00.000000000,19295.396250000005
BTC-USDT,2022-10-01T06:33:00.000000000,19295.784250000004
BTC-USDT,2022-10-01T06:34:00.000000000,19296.069500000005
BTC-USDT,2022-10-01T06:35:00.000000000,19296.19825
BTC-USDT,2022-10-01T06:36:00.000000000,19296.248
BTC-USDT,2022-10-01T06:37:00.000000000,19296.503249999994
BTC-USDT,2022-10-01T06:38:00.000000000,19296.810749999993
BTC-USDT,2022-10-01T06:39:00.000000000,19296.976499999997
BTC-USDT,2022-10-01T06:40:00.000000000,19297.087499999994
BTC-USDT,2022-10-01T06:41:00.000000000,19297.314749999998
BTC-USDT,2022-10-01T06:42:00.000000000,19297.480499999998
BTC-USDT,2022-10-01T06:43:00.000000000,19297.852999999996
BTC-USDT,2022-10-01T06:44:00.000000000,19298.273249999995
BTC-USDT,2022-10-01T06:45:00.000000000,19298.919499999996
BTC-USDT,2022-10-01T06:46:00.000000000,19299.089749999992
BTC-USDT,2022-10-01T06:47:00.000000000,19299.028999999995
BTC-USDT,2022-10-01T06:48:00.000000000,19299.017249999997
BTC-USDT,2022-10-01T06:49:00.000000000,19298.873999999996
BTC-USDT,2022-10-01T06:50:00.000000000,19298.647999999997
BTC-USDT,2022-10-01T06:51:00.000000000,19298.193
BTC-USDT,2022-10-01T06:52:00.000000000,19298.148999999998
BTC-USDT,2022-10-01T06:53:00.000000000,19298.230749999995
BTC-USDT,2022-10-01T06:54:00.000000000,19298.107499999995
BTC-USDT,2022-10-01T06:55:00.000000000,19298.135249999996
BTC-USDT,2022-10-01T06:56:00.000000000,19297.881749999993
BTC-USDT,2022-10-01T06:57:00.000000000,19297.995749999995
BTC-USDT,2022-10-01T06:58:00.000000000,19298.141249999997
BTC-USDT,2022-10-01T06:59:00.000000000,19298.391750000003
BTC-USDT,2022-10-01T07:00:00.000000000,19298.421749999998
BTC-USDT,2022-10-01T07:01:00.000000000,19298.410499999994
BTC-USDT,2022-10-01T07:02:00.000000000,19298.564499999997
BTC-USDT,2022-10-01T07:03:00.000000000,19298.390249999993
BTC-USDT,2022-10-01T07:04:00.000000000,19298.214999999997
BTC-USDT,2022-10-01T07:05:00.000000000,19298.35275
BTC-USDT,2022-10-01T07:06:00.000000000,19298.143
BTC-USDT,2022-10-01T07:07:00.000000000,19298.04
BTC-USDT,2022-10-01T07:08:00.000000000,19297.90825
BTC-USDT,2022-10-01T07:09:00.000000000,19297.246
BTC-USDT,2022-10-01T07:10:00.000000000,19296.628749999996
BTC-USDT,2022-10-01T07:11:00.000000000,19295.855999999996
BTC-USDT,2022-10-01T07:12:00.000000000,19295.38775
